// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 1.65s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 3.58s and exited with 0
// ***** Done, took 00:00:05 (5.47 sec)   *****
// Found benchmarks:
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]

// **************************
// Benchmark: PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 217031.11 ns, 217.0311 us/op
WorkloadJitting  1: 1 op, 142071751.11 ns, 142.0718 ms/op
WorkloadPilot    1: 2 op, 268830151.11 ns, 134.4151 ms/op
WorkloadPilot    2: 3 op, 374330026.67 ns, 124.7767 ms/op
WorkloadPilot    3: 4 op, 534198044.44 ns, 133.5495 ms/op
WorkloadWarmup   1: 4 op, 530738062.22 ns, 132.6845 ms/op
WorkloadWarmup   2: 4 op, 576517688.89 ns, 144.1294 ms/op
WorkloadWarmup   3: 4 op, 546917546.67 ns, 136.7294 ms/op
WorkloadWarmup   4: 4 op, 550386062.22 ns, 137.5965 ms/op
WorkloadWarmup   5: 4 op, 628913777.78 ns, 157.2284 ms/op
WorkloadWarmup   6: 4 op, 604873102.22 ns, 151.2183 ms/op
// BeforeActualRun
WorkloadActual   1: 4 op, 526153102.22 ns, 131.5383 ms/op
WorkloadActual   2: 4 op, 490991502.22 ns, 122.7479 ms/op
WorkloadActual   3: 4 op, 493994097.78 ns, 123.4985 ms/op
WorkloadActual   4: 4 op, 582004622.22 ns, 145.5012 ms/op
WorkloadActual   5: 4 op, 496945208.89 ns, 124.2363 ms/op
WorkloadActual   6: 4 op, 540871964.44 ns, 135.2180 ms/op
WorkloadActual   7: 4 op, 523092480.00 ns, 130.7731 ms/op
WorkloadActual   8: 4 op, 523873848.89 ns, 130.9685 ms/op
WorkloadActual   9: 4 op, 491821795.56 ns, 122.9554 ms/op
WorkloadActual  10: 4 op, 530540657.78 ns, 132.6352 ms/op
WorkloadActual  11: 4 op, 537597440.00 ns, 134.3994 ms/op
WorkloadActual  12: 4 op, 563687537.78 ns, 140.9219 ms/op
WorkloadActual  13: 4 op, 490665813.33 ns, 122.6665 ms/op
WorkloadActual  14: 4 op, 494562417.78 ns, 123.6406 ms/op
WorkloadActual  15: 4 op, 498746026.67 ns, 124.6865 ms/op
WorkloadActual  16: 4 op, 511675733.33 ns, 127.9189 ms/op
WorkloadActual  17: 4 op, 512451697.78 ns, 128.1129 ms/op
WorkloadActual  18: 4 op, 518495573.33 ns, 129.6239 ms/op
WorkloadActual  19: 4 op, 491819520.00 ns, 122.9549 ms/op
WorkloadActual  20: 4 op, 508125866.67 ns, 127.0315 ms/op
WorkloadActual  21: 4 op, 494287644.44 ns, 123.5719 ms/op
WorkloadActual  22: 4 op, 512168960.00 ns, 128.0422 ms/op
WorkloadActual  23: 4 op, 494020835.56 ns, 123.5052 ms/op
WorkloadActual  24: 4 op, 490498275.56 ns, 122.6246 ms/op
WorkloadActual  25: 4 op, 498792960.00 ns, 124.6982 ms/op
WorkloadActual  26: 4 op, 539724231.11 ns, 134.9311 ms/op
WorkloadActual  27: 4 op, 502330880.00 ns, 125.5827 ms/op
WorkloadActual  28: 4 op, 516553671.11 ns, 129.1384 ms/op
WorkloadActual  29: 4 op, 550629831.11 ns, 137.6575 ms/op
WorkloadActual  30: 4 op, 498469831.11 ns, 124.6175 ms/op
WorkloadActual  31: 4 op, 498870897.78 ns, 124.7177 ms/op
WorkloadActual  32: 4 op, 497824711.11 ns, 124.4562 ms/op
WorkloadActual  33: 4 op, 548865706.67 ns, 137.2164 ms/op
WorkloadActual  34: 4 op, 512752355.56 ns, 128.1881 ms/op
WorkloadActual  35: 4 op, 534201173.33 ns, 133.5503 ms/op
WorkloadActual  36: 4 op, 541386524.44 ns, 135.3466 ms/op
WorkloadActual  37: 4 op, 535428266.67 ns, 133.8571 ms/op
WorkloadActual  38: 4 op, 489177315.56 ns, 122.2943 ms/op
WorkloadActual  39: 4 op, 557042346.67 ns, 139.2606 ms/op
WorkloadActual  40: 4 op, 588475733.33 ns, 147.1189 ms/op
WorkloadActual  41: 4 op, 533311715.56 ns, 133.3279 ms/op
WorkloadActual  42: 4 op, 608629191.11 ns, 152.1573 ms/op
WorkloadActual  43: 4 op, 507130026.67 ns, 126.7825 ms/op
WorkloadActual  44: 4 op, 547653404.44 ns, 136.9134 ms/op
WorkloadActual  45: 4 op, 529907484.44 ns, 132.4769 ms/op
WorkloadActual  46: 4 op, 500520960.00 ns, 125.1302 ms/op
WorkloadActual  47: 4 op, 497282844.44 ns, 124.3207 ms/op
WorkloadActual  48: 4 op, 496664746.67 ns, 124.1662 ms/op
WorkloadActual  49: 4 op, 496424960.00 ns, 124.1062 ms/op
WorkloadActual  50: 4 op, 537622186.67 ns, 134.4055 ms/op
WorkloadActual  51: 4 op, 595883520.00 ns, 148.9709 ms/op
WorkloadActual  52: 4 op, 535775857.78 ns, 133.9440 ms/op
WorkloadActual  53: 4 op, 546135324.44 ns, 136.5338 ms/op
WorkloadActual  54: 4 op, 503951644.44 ns, 125.9879 ms/op
WorkloadActual  55: 4 op, 552256568.89 ns, 138.0641 ms/op
WorkloadActual  56: 4 op, 549279573.33 ns, 137.3199 ms/op
WorkloadActual  57: 4 op, 592998400.00 ns, 148.2496 ms/op
WorkloadActual  58: 4 op, 496650240.00 ns, 124.1626 ms/op
WorkloadActual  59: 4 op, 516964693.33 ns, 129.2412 ms/op
WorkloadActual  60: 4 op, 506014435.56 ns, 126.5036 ms/op
WorkloadActual  61: 4 op, 496425244.44 ns, 124.1063 ms/op
WorkloadActual  62: 4 op, 491264568.89 ns, 122.8161 ms/op
WorkloadActual  63: 4 op, 492905813.33 ns, 123.2265 ms/op
WorkloadActual  64: 4 op, 499068017.78 ns, 124.7670 ms/op
WorkloadActual  65: 4 op, 494627840.00 ns, 123.6570 ms/op
WorkloadActual  66: 4 op, 543488284.44 ns, 135.8721 ms/op
WorkloadActual  67: 4 op, 498960782.22 ns, 124.7402 ms/op
WorkloadActual  68: 4 op, 592587377.78 ns, 148.1468 ms/op
WorkloadActual  69: 4 op, 556493653.33 ns, 139.1234 ms/op
WorkloadActual  70: 4 op, 493374577.78 ns, 123.3436 ms/op
WorkloadActual  71: 4 op, 558629262.22 ns, 139.6573 ms/op
WorkloadActual  72: 4 op, 625002097.78 ns, 156.2505 ms/op
WorkloadActual  73: 4 op, 566948408.89 ns, 141.7371 ms/op
WorkloadActual  74: 4 op, 540262400.00 ns, 135.0656 ms/op
WorkloadActual  75: 4 op, 498186240.00 ns, 124.5466 ms/op
WorkloadActual  76: 4 op, 495348622.22 ns, 123.8372 ms/op
WorkloadActual  77: 4 op, 549207324.44 ns, 137.3018 ms/op
WorkloadActual  78: 4 op, 538241706.67 ns, 134.5604 ms/op
WorkloadActual  79: 4 op, 549106062.22 ns, 137.2765 ms/op
WorkloadActual  80: 4 op, 538798648.89 ns, 134.6997 ms/op
WorkloadActual  81: 4 op, 490146133.33 ns, 122.5365 ms/op
WorkloadActual  82: 4 op, 492871964.44 ns, 123.2180 ms/op
WorkloadActual  83: 4 op, 499793351.11 ns, 124.9483 ms/op
WorkloadActual  84: 4 op, 500117902.22 ns, 125.0295 ms/op
WorkloadActual  85: 4 op, 563257173.33 ns, 140.8143 ms/op
WorkloadActual  86: 4 op, 613824853.33 ns, 153.4562 ms/op
WorkloadActual  87: 4 op, 497502151.11 ns, 124.3755 ms/op
WorkloadActual  88: 4 op, 503535786.67 ns, 125.8839 ms/op
WorkloadActual  89: 4 op, 507733048.89 ns, 126.9333 ms/op
WorkloadActual  90: 4 op, 511956195.56 ns, 127.9890 ms/op
WorkloadActual  91: 4 op, 499725937.78 ns, 124.9315 ms/op
WorkloadActual  92: 4 op, 497569564.44 ns, 124.3924 ms/op
WorkloadActual  93: 4 op, 549492053.33 ns, 137.3730 ms/op
WorkloadActual  94: 4 op, 507953777.78 ns, 126.9884 ms/op
WorkloadActual  95: 4 op, 552854755.56 ns, 138.2137 ms/op
WorkloadActual  96: 4 op, 585674240.00 ns, 146.4186 ms/op
WorkloadActual  97: 4 op, 556258133.33 ns, 139.0645 ms/op
WorkloadActual  98: 4 op, 556703004.44 ns, 139.1758 ms/op
WorkloadActual  99: 4 op, 541724444.44 ns, 135.4311 ms/op
WorkloadActual  100: 4 op, 516497635.56 ns, 129.1244 ms/op
// AfterActualRun
WorkloadResult   1: 4 op, 526153102.22 ns, 131.5383 ms/op
WorkloadResult   2: 4 op, 490991502.22 ns, 122.7479 ms/op
WorkloadResult   3: 4 op, 493994097.78 ns, 123.4985 ms/op
WorkloadResult   4: 4 op, 582004622.22 ns, 145.5012 ms/op
WorkloadResult   5: 4 op, 496945208.89 ns, 124.2363 ms/op
WorkloadResult   6: 4 op, 540871964.44 ns, 135.2180 ms/op
WorkloadResult   7: 4 op, 523092480.00 ns, 130.7731 ms/op
WorkloadResult   8: 4 op, 523873848.89 ns, 130.9685 ms/op
WorkloadResult   9: 4 op, 491821795.56 ns, 122.9554 ms/op
WorkloadResult  10: 4 op, 530540657.78 ns, 132.6352 ms/op
WorkloadResult  11: 4 op, 537597440.00 ns, 134.3994 ms/op
WorkloadResult  12: 4 op, 563687537.78 ns, 140.9219 ms/op
WorkloadResult  13: 4 op, 490665813.33 ns, 122.6665 ms/op
WorkloadResult  14: 4 op, 494562417.78 ns, 123.6406 ms/op
WorkloadResult  15: 4 op, 498746026.67 ns, 124.6865 ms/op
WorkloadResult  16: 4 op, 511675733.33 ns, 127.9189 ms/op
WorkloadResult  17: 4 op, 512451697.78 ns, 128.1129 ms/op
WorkloadResult  18: 4 op, 518495573.33 ns, 129.6239 ms/op
WorkloadResult  19: 4 op, 491819520.00 ns, 122.9549 ms/op
WorkloadResult  20: 4 op, 508125866.67 ns, 127.0315 ms/op
WorkloadResult  21: 4 op, 494287644.44 ns, 123.5719 ms/op
WorkloadResult  22: 4 op, 512168960.00 ns, 128.0422 ms/op
